DIM_EQUIPMENT_KEY,MODEL_NAME,MODEL_ID,CEID,CUSTOMER_NAME,FAILURE_COUNT,CREATED_DATE,MTBF
2919781746730356876,HEAD MATRIX TIM COIL,26856,31096579,SSM HEALTH ST MARYS HOSPITAL - MADISON,0,2019-11-08 07:21:05.000,965.000000000000
7735013944573493391,3T 8CH. TORSO COIL,31151,12283858,Sparrow Hospital (Site),0,2020-02-14 11:31:21.000,867.000000000000
8851715550946273204,SINGLE LOOP LEFT (44000044-51),57319,12283851,Sparrow Hospital (Site),0,2020-02-14 12:24:19.000,867.000000000000
2435897018820628690,BODY MATRIX,24267,31448524,SSM HEALTH ST. ANTHONY HOSP- SHAWNEE,0,2019-12-09 18:28:53.000,934.000000000000
3551948506189806769,TXRX CP HEAD COIL,93967,TXRX CP HEAD COIL/1250,SSM HEALTH SAINT LOUIS UNIVERSITY HOSP,0,2019-09-19 16:08:21.000,1015.000000000000
504000291194592962,1.5T 16CH BRAIN-SPINE ARRAY COIL,47455,12651712,University Hospital-CTS,0,2019-08-08 16:53:55.000,1057.000000000000
6525517548166433427,7800 CARDIAC TRIGGER,51625,30916567,Tanner Medical Center- Higgins,0,2019-06-06 01:57:32.000,1096.000000000000
6468425811585211990,1.5T HD T/R KNEE COIL,38257,12893881,SSM HEALTH ST AGNES HOSPITAL,0,2019-11-07 23:47:59.000,966.000000000000
2462829042430728379,101T,21900,31374012,Maimonides Med Ctr-CTS,0,2019-08-09 06:36:55.000,1056.000000000000
9026696329325655750,1.5T 4 CHANNEL FLEX SMALL,26851,31096800,SSM HEALTH DMG - DSMOC,0,2019-11-08 07:32:04.000,965.000000000000
2513161714544147569,XELERIS WORKSTATION,8579,13244400,"Cardiac Specialists, 1305 Post Rd - Fairfield",0,2019-09-19 23:15:28.000,1015.000000000000
4714889826411238614,ARTIS ZEEGO,54338,80409508,SSM HEALTH SAINT LOUIS UNIVERSITY HOSP,247,2019-09-19 11:37:34.000,3.600361217742
6449718929832805232,LIGHTSPEED VCT,9146,31346352,PWMC - NH UVA PRINCE WILLIAM MEDICAL CENTER,91,2019-11-17 03:40:09.000,9.752158804348
5914672754178895561,AXIOM ARTIS MP,38485,80142663,Milford Hospital-CTS,62,2019-09-19 23:38:03.000,14.845348317460
1389105805168785212,INNOVA 3131-IQ,8664,12651586,University Hospital-CTS,68,2019-08-07 21:42:54.000,14.882709260870
3830726901536318837,INNOVA 3100-IQ,45026,51016384,Community Heart and Vascular Hospital,42,2019-08-09 00:39:33.000,23.886983232558
321886541597518268,LIGHTSPEED 16 PRO 100,9036,12651589,University Hospital-CTS,26,2019-08-08 08:41:50.000,38.826697481481
6876021908615288068,CARDIO MD,15890,80024173,Cotton O'Neil Heart Center,10,2019-11-13 21:24:51.000,84.195833181818
617003593207921977,BRIGHTSPEED ELITE,9138,50287532,Hazard ARH,160,2019-08-08 18:14:56.000,5.923007260870
5919303969700463567,MAGNETOM AVANTO FIT (1.5T),66611,50969507,FIC - FORSYTH MEDICAL IMAGING CENTERS,60,2019-11-16 20:49:07.000,11.019000377049
1413276822701766581,SIGNA EXCITE HD 1.5T,31111,50374217,Beckley ARH,173,2019-08-08 13:29:31.000,3.920717614943
2174560923506038784,DISCOVERY NM 630,42757,50450065,Sparrow Clinton Hospital,25,2019-08-09 05:29:26.000,40.409241500000
7147124176531297760,E.CAM,24423,50928078,Community Hospital South,82,2019-08-09 03:39:12.000,11.149422650602
3235568419912070262,NEOPROBE GDS (2300),54112,13246944,SSM HEALTH ST JOSEPH HOSP-LSL,0,2019-09-21 17:14:52.000,1013.000000000000
4185044209837582155,LIGHTSPEED VCT,9146,80148160,SSM HEALTH RIPON MEDICAL CENTER,32,2019-11-07 22:49:05.000,28.322558909091
413869543296775364,ARTIS ZEE,45680,50803046,FMC - FORSYTH MEDICAL CENTER,71,2019-11-16 21:00:55.000,12.882262708333
4398506682185211366,OPTIMA NM/CT 640,55864,50946033,MHMC - MINT HILL MEDICAL CENTER,21,2019-11-16 23:22:50.000,42.450031545455
7234718308866119039,ALLURA XPER FD20,16843,80143817,TUFTS MEDICAL CENTER,33,2020-01-07 21:23:07.000,25.050469823529
2176862879763407659,E.CAM,24423,50888000,Our Lady of the Way Hospital,27,2019-08-08 03:29:36.000,34.024206321429
7874504190317628130,DISCOVERY MR750,39263,50946276,PMC - PRESBYTERIAN MEDICAL CENTER,105,2019-11-17 02:22:54.000,7.487637575472
8320677887356634527,101NR,20842,14437511,Baptist Health Richmond,0,2019-08-08 05:22:43.000,1057.000000000000
6364775197816148188,CAPTUS 4000E,58761,12632227,Palos Community Hospital,3,2019-08-09 05:56:45.000,260.344271000000
4321762564049713281,CARDIO MD,15890,12430558,LCMC West Jefferson Med Ctr-CTS,154,2019-08-08 04:11:13.000,5.206944425806
4150099696840184458,DISCOVERY NM 630,42757,01410,Community Hospital East,23,2019-08-08 15:59:18.000,40.993431666667
6286748717304296013,1.5T 16 CH FOOT/ANKLE COIL,58475,10500084/3336,SSM MED GROUP SHAWNEE,0,2019-12-09 14:38:54.000,934.000000000000
9048675264059661276,AXIOM ARTIS DTA VB31F,46165,12895372,SSM HEALTH ST JOSEPH HOSP-ST CHARLES,36,2019-09-13 20:10:07.000,27.118111864865
3640688245594096424,E.CAM SIGNATURE,24425,50605839,SSM MED GROUP SHAWNEE,53,2019-12-09 14:05:23.000,16.338708796296
7231707419723192806,DISCOVERY PET/CT 690,121770,114154,Nationwide Children's Hospital-CTS,3,2019-08-08 23:55:59.000,264.240277750000
6928812010638649513,1.5T SHOULDER ARRAY COIL,70378,13928520,FIC - FORSYTH MEDICAL IMAGING CENTERS,0,2020-07-02 12:34:23.000,728.000000000000
7750114012656096707,SYMBIA E,24266,51006511,LCMC Touro Infirmary-CTS,15,2019-08-08 20:37:18.000,64.489105937500
746595096255322587,GDS CONSOLE (2300),39988,14023187,TUFTS CHILDREN'S HOSPITAL,12,2020-01-07 21:47:51.000,69.458920846154
1439627422766812269,SYMBIA T,54204,80247531,Palos Community Hospital,23,2019-08-08 06:09:13.000,40.756510500000
4974613690429878730,TXRX KNEE 15 FLARE MR COIL 1.5T,94211,12283831,Sparrow Carson City Hospital,0,2020-03-11 14:07:53.000,841.000000000000
5627600197294763801,3T 4CH FLEX LARGE,56516,31207955,SSM HEALTH DMG - DSMOC,0,2019-11-08 07:31:38.000,965.000000000000
5847111021183932972,ARTIS ZEE,45680,80024048,STORMONT VAIL HOSPITAL,18,2019-11-13 19:14:21.000,47.137134421053
1609226062203112650,BODY 6 MR COIL 1.5T,65422,50801001,CMC - CLEMMONS MEDICAL CENTER,0,2020-04-21 17:24:24.000,800.000000000000
6572335833127656825,SIGNA EXCITE HD 1.5T,31111,12651556,University Hospital-CTS,38,2019-08-08 12:10:34.000,26.574074051282
6439306092682370617,CARDIO MD,15890,50727518,SSM HEALTH ST JOSEPH HOSP-ST CHARLES,75,2019-09-13 19:40:02.000,12.255500750000
1615289199694168639,MAGNETOM SKYRA 3.0T,53342,50946136,HMC - HUNTERSVILLE MEDICAL CENTER,25,2019-11-16 22:50:27.000,35.526014884615
8633410430721437076,INGENIA 1.5T,44297,51087069,Einstein Medical Center Montgomery,0,2019-08-08 22:01:06.000,1057.000000000000
3218031421941586836,XELERIS WORKSTATION,8579,80142757,"Bridgeport Hospital, 267 Grant St - Bridgeport",12,2019-08-08 00:38:04.000,78.697542769231
169619462411120701,INNOVA 3100-IQ,45026,50946087,HMC - HUNTERSVILLE MEDICAL CENTER,50,2019-11-16 22:45:44.000,17.864120411765
1576029176001042758,E.CAM SIGNATURE,24425,80148065,SSM HEALTH DMG - JANESVILLE,50,2019-11-08 07:26:19.000,17.608878000000
100814000007707793,NM/CT 850,74418,80416555,SSM HEALTH SAINT LOUIS UNIVERSITY HOSP,9,2020-08-03 15:46:59.000,68.604305600000
4433944974655977304,INNOVA 3100-IQ,45026,12626608,Community Hospital East,42,2019-08-07 16:53:38.000,23.004812674419
371447825303286869,AXIOM ARTIS U,44831,50434037,Milford Hospital-CTS,34,2019-08-29 16:13:27.000,28.456269828571
8946754909319179239,INNOVA 3100,8663,12885578,SSM HEALTH ST MARYS HOSP-ST LOUIS,33,2019-09-24 18:53:14.000,29.093096382353
7036145811559344670,VERTEX PLUS,27929,13205606,Mt Sinai Medical Center-CTS,44,2019-06-04 15:31:23.000,22.306774800000
8144342024993255804,INDICO 100,24510,80148295,SSM HEALTH ST AGNES HOSPITAL,24,2019-11-07 23:49:05.000,38.295444440000
5022427447652317370,SOMATOM EMOTION 16,27048,80282623,Baptist Health Hardin Hospital-CTS,5,2019-08-08 00:23:36.000,161.380208166667
2630113717741168859,E.CAM,24423,80148157,SSM HEALTH RIPON MEDICAL CENTER,19,2019-11-07 22:49:02.000,46.994756950000
2564581504195510418,DISCOVERY CT590RT,41127,12410959,SSM HEALTH DEPAUL HOSP-ST LOUIS,33,2019-09-18 17:46:57.000,27.838296617647
4914395873669879851,SOMATOM SENSATION 40,24467,80369120,Baptist Health Hardin Hospital-CTS,8,2019-08-08 02:00:05.000,117.424382666667
8114397263826713206,INFINIA HAWKEYE 4,44763,12653545 - 18047,Meritus Medical Center (Site),12,2019-08-08 04:00:00.000,80.273237230769
5765417336103580868,BODY 6 MR COIL 1.5T,65422,13551613,SSM HEALTH ST. MARY'S HOSP- CENTRALIA,0,2020-07-02 14:53:27.000,728.000000000000
3151466165402461930,BODY 18 A 1.5T TIM COIL,58288,50987043,FMC - FORSYTH MEDICAL CENTER,0,2020-04-20 16:13:39.000,801.000000000000
76151116297175973,1.5T GEM FLEX COIL 16-L ARRAY,64478,12283801,Sparrow Hospital (Site),0,2020-02-07 16:39:41.000,874.000000000000
185653105774575920,ALLURA XPER FD20,16843,80369123,Baptist Health Hardin Hospital-CTS,11,2019-08-08 06:44:25.000,76.534259166667
7768162379394783551,HEAD MATRIX TIM COIL,26856,07577732/3895,SSM HEALTH ST. ANTHONY HOSP- SHAWNEE,7,2019-12-09 18:28:49.000,115.509114500000
143143374892560472,XELERIS WORKSTATION,8579,50644602,"Cardiac Specialists, 25 Germantown Rd - Danbury",0,2020-06-24 14:45:06.000,736.000000000000
4544638399565098390,BRIGHTVIEW XCT,40551,12929071,Einstein Medical Center Montgomery,0,2019-08-08 14:15:26.000,1057.000000000000
9106120226550668999,3.0T DS FLEX-L,63286,12935239,SSM HEALTH ST CLARE HOSP-FENTON,1,2019-09-18 21:45:15.000,507.997569500000
4514649680536028056,BRILLIANCE CT BIG BORE,77726,50987002,FMC - FORSYTH MEDICAL CENTER,10,2019-11-16 22:09:03.000,86.161931727273
3742463993120852578,ALLURA XPER FD20,16843,SPD2053,The Medical Center at Bowling Green,32,2019-08-08 06:42:02.000,30.680471393939
1490120637082003127,KNEE COIL 1.0T,66859,KNEECOIL10T/000129,SSM HEALTH ST MARYS HOSP-ST LOUIS,4,2019-09-24 21:21:02.000,193.141666800000
4024365571507167279,E.CAM,24423,50617644,SSM HEALTH ST. MARY'S HOSP- CENTRALIA,32,2019-10-17 21:32:42.000,28.526115303030
3109302539834568749,SYMBIA S,26625,5764291,Palos Community Hospital,23,2019-08-08 09:05:53.000,35.041550916667
634051828118846233,CARDIO MD,15890,50603025,Cotton O'Neil Manhattan,41,2019-11-13 21:30:47.000,18.350925833333
3090265186824312369,E.CAM SIGNATURE,24425,80147569,Milford Hospital-CTS,23,2020-05-22 20:05:44.000,24.952748875000
2804392543420820710,HEAD/NECK 16 1.5T,63362,31569171,SSM HEALTH ST. MARY'S HOSP- CENTRALIA,5,2020-06-26 18:01:22.000,122.153240833333
938507236925166328,8CH HD WRIST ARRAY,8843,13559729,PWMC - NH UVA PRINCE WILLIAM MEDICAL CENTER,0,2020-03-27 15:57:45.000,825.000000000000
1736826385418971214,1.0T MULTI PURPOSE FLEX S COIL,62033,13254698,SSM HEALTH ST JOSEPH HOSP-LSL,0,2019-09-21 17:45:05.000,1013.000000000000
571009223886405957,CAPTUS 4000E,58761,13578462,SSM HEALTH ST. ANTHONY HOSP - OKLAHOMA CITY,15,2019-12-09 22:05:06.000,56.903168312500
5262263248150777989,NECK MATRIX,36848,50987072,FIC - FORSYTH MEDICAL IMAGING CENTERS,3,2020-05-06 11:01:39.000,189.015625000000
8911036602597574112,BODY MATRIX,24267,50812922,FMC - FORSYTH MEDICAL CENTER,7,2020-04-22 13:11:05.000,95.565277750000
8245030438566661948,3T 4CH FLEX LARGE,56516,31330507,SSM HEALTH DEPAUL HOSP-ST LOUIS,0,2020-03-24 13:37:56.000,828.000000000000
4324573542616438763,SENSE BREAST COIL,47127,13254701,SSM HEALTH ST JOSEPH HOSP-LSL,0,2019-09-21 17:45:07.000,1013.000000000000
3959392012448864068,1.5T SHOULDER 16 SMALL COIL,64948,31569167,SSM HEALTH ST. MARY'S HOSP- CENTRALIA,0,2020-06-26 18:37:16.000,734.000000000000
4667998208784952319,GDS CONSOLE (2300),39988,1019561,The Medical Center at Franklin,0,2019-08-08 17:47:03.000,1057.000000000000
7915837272049242976,XELERIS 2,65070,CTWS002,Community Hospital South,0,2019-08-08 00:20:23.000,1057.000000000000
929783483727611147,NEOPROBE 2300,30795,50449730,Sparrow Clinton Hospital,0,2019-08-08 06:51:53.000,1057.000000000000
7908585379884742356,COIL MEDIAL ARRAY VT 3T,108863,13237264,SSM HEALTH ST AGNES HOSPITAL,3,2019-11-07 22:58:55.000,237.313889000000
7928127140671262451,FLEX LARGE 4 MR COIL 1.5T,54509,50946337,MHMC - MINT HILL MEDICAL CENTER,0,2020-07-10 13:13:08.000,720.000000000000
88855861902911059,TXRX 15 CHANNEL KNEE COIL3T,58815,31330503,SSM HEALTH DEPAUL HOSP-ST LOUIS,0,2020-03-24 13:28:00.000,828.000000000000
8021444195724730436,DISCOVERY RT,92255,5596881,Sparrow Plaza,5,2019-08-08 07:22:19.000,175.906481500000
1070010009734268792,DSTREAM INTERFACE 3.0T,156043,13771655,SSM HEALTH ST. ANTHONY HOSP - OKLAHOMA CITY,0,2020-04-02 01:06:32.000,819.000000000000
7590845139481762101,SYMPHONY HIGH RES WRIST ARRAY (101078),57315,50987084,FIC - FORSYTH MEDICAL IMAGING CENTERS,3,2020-05-06 12:10:23.000,189.015625000000
1477780591331243844,SPINE MATRIX,24271,50987085,FIC - FORSYTH MEDICAL IMAGING CENTERS,2,2020-05-06 12:14:31.000,257.561805333333
9212348015957767898,ARTIS ZEE,45680,50251070,Beckley ARH,2,2019-08-07 22:50:49.000,346.302083333333
6508318637148034044,3000 CARDIAC TRIGGER,21901,12672601,Thoracic & Cardiovascular Institute PC,2,2019-08-29 00:47:46.000,345.041666666667
9132091206456577460,MAGNETOM AERA 1.5T,53341,80142246,SSM HEALTH ST CLARE HOSPITAL - BARABOO,0,2019-11-08 07:33:33.000,965.000000000000
1073459030878827803,XELERIS WORKSTATION,8579,50946034,MHMC - MINT HILL MEDICAL CENTER,0,2019-11-16 23:22:51.000,957.000000000000
341026292172050883,REVOLUTION HD,60291,30916566,Tanner Medical Center- Higgins,0,2019-06-04 16:51:43.000,1096.000000000000
6503142351014786838,ACHIEVA 1.5T A-SERIES,38577,80290109,TUFTS MEDICAL CENTER,3,2020-01-07 22:13:38.000,222.311111000000
238143923514998936,1.5T LRG SHOULDER ARRAY,8838,12651723,University Hospital-CTS,0,2019-08-08 00:49:14.000,1057.000000000000
4293786889732106523,3000 CARDIAC TRIGGER,21901,13262659,SSM HEALTH GOOD SAMARITAN HOSP- MT. VERNON,4,2019-10-17 18:47:27.000,191.835000000000
1708186116575710014,1.5T DISCOVERY MR450 SPLIT HEAD COIL,8563,1.5T SPLIT HEAD COIL/2336560,SSM HEALTH CARDINAL GLENNON CHILDREN'S HOSPITAL,0,2019-09-20 12:28:41.000,1014.000000000000
7280816859880632480,FLEX LARGE 4 MR COIL 1.5T,54509,13552590,SSM HEALTH GOOD SAMARITAN HOSP- MT. VERNON,0,2019-10-23 21:04:54.000,981.000000000000
1604700667348120024,BODY MATRIX,24267,50955739,RMC - ROWAN REGIONAL MEDICAL CENTER,0,2020-07-29 11:15:22.000,701.000000000000
5268530552534259017,1.5T GEM HNU,66589,50946292,PMC - PRESBYTERIAN MEDICAL CENTER,3,2020-07-10 17:20:13.000,178.084722250000
7994890742131181804,NECK MATRIX,36848,50987052,FMC - FORSYTH MEDICAL CENTER,0,2020-04-21 13:53:18.000,800.000000000000
5673541583477859735,NEOPROBE GDS (2300),54112,13233769,SSM HEALTH GOOD SAMARITAN HOSP- MT. VERNON,0,2019-10-17 20:18:52.000,987.000000000000
5534509316507826279,GDS CONSOLE (2300),39988,50613043,SSM HEALTH DMG - DSMOC,0,2019-11-08 08:57:06.000,965.000000000000
4935225647975554212,EXCITE HD 8 CHANNEL COIL,54925,12893901,SSM HEALTH ST AGNES HOSPITAL,8,2019-11-07 23:48:05.000,104.446064777778
3837245102546546473,BRILLIANCE 16 SLICE,16007,80371087,Baptist Health Richmond,4,2019-08-08 03:54:31.000,211.019305600000
7200238264972921281,KNEE COIL,8570,12651704,University Hospital-CTS,0,2019-08-08 03:15:12.000,1057.000000000000
993442706953168559,NAVIGATOR 2.0,61508,5667050,Maimonides Med Ctr-CTS,2,2019-08-08 09:57:38.000,351.003935000000
8451777740755995819,XELERIS 3,65006,80142758,"Bridgeport Hospital, 267 Grant St - Bridgeport",0,2019-10-03 18:08:55.000,1001.000000000000
315033037697638351,1.5T 16CH HAND/WRIST COIL,58474,31569172,SSM HEALTH ST. MARY'S HOSP- CENTRALIA,0,2020-06-26 17:54:37.000,734.000000000000
34305441166542290,3000 CARDIAC TRIGGER,21901,50374002,Beckley ARH,0,2019-08-08 05:43:21.000,1057.000000000000
7457702477155238182,ATOMLAB 950,32922,50314907,Hazard ARH,0,2019-08-08 18:13:58.000,1057.000000000000
5690187300624917931,1.5T 4 CHANNEL FLEX SMALL,26851,50946338,MHMC - MINT HILL MEDICAL CENTER,0,2020-07-10 13:19:01.000,720.000000000000
3089226291693142822,7800 CARDIAC TRIGGER,51625,5606742,Sparrow Health Center,3,2019-08-08 09:05:42.000,263.057118000000
889665799930894556,8 CHANNEL FOOT ANKLE COIL 1.5T,17953,31207531,SSM HEALTH ST MARYS HOSPITAL - JANESVILLE,0,2019-11-08 07:29:22.000,965.000000000000
4933695131690197544,3150-B,52412,50404443,Sparrow Hospital (Site),0,2019-08-08 18:41:37.000,1057.000000000000
1051420985268684329,101T,21900,13603371,SSM HEALTH HEART & VASCULAR,0,2019-12-09 15:29:43.000,934.000000000000
7168831825986204657,3000 CARDIAC TRIGGER,21901,30916564,Tanner Medical Center - Villa Rica,0,2019-06-05 14:01:09.000,1096.000000000000
7753957248420636303,INFINIX VL,57873,31653574,Nationwide Children's Hospital-CTS,0,2019-08-09 08:44:24.000,1056.000000000000
3529536990256887132,"TORSO ARRAY COIL, 1.5T",8604,12651729,University Hospital-CTS,0,2019-08-08 13:54:13.000,1057.000000000000
5098938056350842000,1.5T HIGH RES WRIST COIL,54886,12651731,University Hospital-CTS,0,2019-08-08 23:57:38.000,1057.000000000000
6759661761113527869,NEOPROBE 2300,30795,30944209,Nationwide Children's Hospital-CTS,0,2019-08-09 02:59:25.000,1056.000000000000
3026888456259621031,3T 8CH WRIST,39267,12283848,Sparrow Hospital (Site),0,2020-02-14 12:44:00.000,867.000000000000
3592408908526686628,FLEX LARGE 4 MR COIL 1.5T,54509,10185552/31982,SSM MED GROUP SHAWNEE,0,2019-12-09 14:38:40.000,934.000000000000
6285138635074123847,INNOVA 2100,31101,13923083,Maimonides Med Ctr-CTS,0,2019-08-07 17:58:53.000,1058.000000000000
8220562149075672393,1.5T 12 CHANNEL BODY ARRAY 5396151,64929,30824088,Sparrow Health Center,0,2020-02-12 15:22:31.000,869.000000000000
723474589883547168,AQUILION ONE,40904,80369097,Baptist Health Madisonville,1,2019-08-08 22:22:36.000,528.492014000000
904784851471294804,FLEX LARGE 4 MR COIL 1.5T,54509,50801005,CMC - CLEMMONS MEDICAL CENTER,0,2020-04-21 17:42:19.000,800.000000000000
8155990730696302274,3T-WE1 QUAD HEAD COIL,86461,13771668,SSM HEALTH ST. ANTHONY HOSP - OKLAHOMA CITY,0,2020-04-02 04:25:27.000,819.000000000000
6097860838825732026,1.5T 16CH HAND/WRIST COIL,58474,12907863,SSM HEALTH MONROE CLINIC HOSPITAL,0,2019-11-08 11:23:47.000,965.000000000000
3273424428495138859,MAGNETOM SKYRA 3.0T,53342,31373802,Maimonides Med Ctr-CTS,0,2019-08-08 00:09:02.000,1057.000000000000
531256852153541436,3.0T SMALL EXTREMITY 8CH COIL,63293,31330529,SSM HEALTH DEPAUL HOSP-ST LOUIS,0,2020-03-24 15:19:53.000,828.000000000000
84684792650639073,44-9,54704,5848081,Tower I,0,2019-08-08 03:05:23.000,1057.000000000000
4182213399453966707,3100 CARDIAC TRIGGER,21899,50419779,SSM HEALTH DEPAUL HOSP-ST LOUIS,0,2019-09-23 15:34:16.000,1011.000000000000
1922860737271922680,SYNERGY BODY/SPINE COIL M,47356,10TSYNERGYBODYSPINECOILM/000195,SSM HEALTH ST MARYS HOSP-ST LOUIS,0,2019-09-24 19:50:35.000,1010.000000000000
8251964157998085875,MAGNETOM AERA 1.5T,53341,50287909,Tug Valley ARH Regional Medical Center,0,2020-05-08 15:36:15.000,783.000000000000
546873218018056894,NEO2000 (2100),7903,13221460,Milford Hospital-CTS,0,2019-08-09 03:20:57.000,1056.000000000000
8464992400001251473,1.5T 8CH HEAD ARRAY,41456,31096680,SSM HEALTH ST CLARE HOSPITAL - BARABOO,0,2019-11-08 11:24:07.000,965.000000000000
1233083313322450320,7800 CARDIAC TRIGGER,51625,50374208,Beckley ARH,0,2019-08-09 01:24:43.000,1056.000000000000
6799371442113244349,101NR,20842,12150820,The Medical Center at Bowling Green,0,2019-08-08 09:51:26.000,1057.000000000000
8141874002612205406,NEOPROBE 2300,30795,50465794,Baptist Health Corbin -CTS,0,2019-08-09 04:20:01.000,1056.000000000000
1864792332180895249,1.5T DS FOOT ANKLE 8 CH COIL,52146,50903015,SSM HEALTH ST. ANTHONY HOSP - OKLAHOMA CITY,0,2019-12-09 14:38:27.000,934.000000000000
4714093660355400531,1.5T 8CH HD PHASED ARRAY SHOULDER,64921,13559750,PWMC - NH UVA PRINCE WILLIAM MEDICAL CENTER,0,2020-03-27 14:21:28.000,825.000000000000
5811277707321259299,1.5T DS KNEE 16CH COIL,52147,31330519,SSM HEALTH DEPAUL HOSP-ST LOUIS,0,2020-03-24 14:31:35.000,828.000000000000
1313553738996997825,DSTREAM INTERFACE 3.0T,156043,13771653,SSM HEALTH ST. ANTHONY HOSP - OKLAHOMA CITY,0,2020-04-02 00:54:21.000,819.000000000000
5680310103299528237,187-225,32920,50612607,SSM HEALTH SAINT LOUIS UNIVERSITY HOSP,0,2019-09-19 12:19:54.000,1015.000000000000
5305510811471603009,JETSTREAM,33783,13219908,Yale Greenwich Hospital-CTS,0,2019-08-09 09:24:34.000,1056.000000000000
8364828965901525947,CAPTUS 4000E,58761,NMS1102,Maimonides Med Ctr-CTS,0,2019-08-09 00:01:30.000,1056.000000000000
2467143781814215003,1.5T  DS ANTERIOR COIL,52150,1.5T DS ANTERIOR COIL/001209,SSM HEALTH ST. ANTHONY HOSP - OKLAHOMA CITY,0,2019-12-09 14:38:19.000,934.000000000000
855017757789733485,1.0T MULTI-PURPOSE FLEX L COIL,62031,10FLEXMULTIPURPOSEMCOIL/000119,SSM HEALTH ST MARYS HOSP-ST LOUIS,0,2019-09-24 19:50:22.000,1010.000000000000
6375647684429871117,HEAD/NECK MR COIL 20 1.5T,59751,31353184,SSM HEALTH ST MARYS HOSP-ST LOUIS,0,2019-09-24 21:21:01.000,1010.000000000000
163898788734198777,1.5T 8CH SMALL SHOULDER ARRAY COIL,41458,50946344,RMC - ROWAN REGIONAL MEDICAL CENTER,0,2020-07-29 11:39:14.000,701.000000000000
7609854402283732732,INTEGRIS H5000,17249,50969934,FMC - FORSYTH MEDICAL CENTER,0,2019-11-16 21:00:54.000,957.000000000000
9191742788861948211,3150-B,52412,13219895,Yale Greenwich Hospital-CTS,0,2019-08-08 05:07:17.000,1057.000000000000
2312443663753134136,"1.5T HD HEAD, NECK, AND SPINE ARRAY HNU ",62748,51064071,Sparrow Hospital (Site),0,2020-02-07 17:34:50.000,874.000000000000
7037188123277034727,NECK MATRIX,36848,07577906/6629,SSM HEALTH ST. ANTHONY HOSP- SHAWNEE,0,2019-12-09 18:28:51.000,934.000000000000
7998575156376437766,1.5T 4 CHANNEL FLEX SMALL,26851,10185553/31831,SSM MED GROUP SHAWNEE,0,2019-12-09 14:38:44.000,934.000000000000
6146865524066917112,NEO2000 (2100),7903,13005782,Sparrow Carson City Hospital,0,2019-08-08 06:10:10.000,1057.000000000000
715376348530689446,1.5T 8 CH BODY ARRAY COIL,8589,8 CHANNEL BODY/TORSO ARRAY COIL/958,SSM HEALTH CARDINAL GLENNON CHILDREN'S HOSPITAL,0,2019-09-20 14:19:53.000,1014.000000000000
4277398797849841387,1.5T LATERAL ARRAY 16 CHANNEL (LEFT),77246,13559736,PWMC - NH UVA PRINCE WILLIAM MEDICAL CENTER,0,2020-03-27 15:26:30.000,825.000000000000
356003886473990835,NEO2000 (2100),7903,51073590,SSM HEALTH DEPAUL HOSP-ST LOUIS,0,2019-09-18 17:27:03.000,1016.000000000000
2097822031758955557,TXRX KNEE 15 COIL 3T,115968,31207958,SSM HEALTH DMG - DSMOC,0,2019-11-08 07:18:58.000,965.000000000000
7316901237988021075,E.CAM,24423,80369106,Baptist Health Madisonville,0,2019-08-08 08:59:19.000,1057.000000000000
5632946200849563439,1.5T GEM FLEX COIL 16-S ARRAY,64477,12283800,Sparrow Hospital (Site),0,2020-02-07 16:47:22.000,874.000000000000
3288150404772964640,AQUILION 64,55081,51465769,PERRY HOSPITAL,0,2019-06-05 09:50:15.000,1096.000000000000
526811793211082882,PREAMP BOX,26857,31096584,SSM HEALTH ST MARYS HOSPITAL - MADISON,0,2019-11-08 07:22:12.000,965.000000000000
7187353062237267799,SIGNA 1.5T ,8673,80148296,SSM HEALTH ST AGNES HOSPITAL,67,2019-11-07 23:49:06.000,12.793453823529
219458415423542442,INNOVA IGS 530,53304,30941864,Hazard ARH,272,2019-08-07 16:58:58.000,1.958478380952
538523396396986001,LIGHTSPEED 16,9144,50727845,SSM HEALTH DEPAUL HOSP-ST LOUIS,188,2019-09-18 16:16:22.000,4.421623338624
9175094315781158110,E.CAM CAMERA (CARDIAC),36882,80147568,Milford Hospital-CTS,57,2020-01-20 14:35:14.000,5.093522500000
7940149585489555821,AXIOM ARTIS DTA,24242,50819553,PWMC - NH UVA PRINCE WILLIAM MEDICAL CENTER,128,2019-11-17 03:42:37.000,6.758720968992
4596527260537063845,MAGNETOM ESPREE 1.5T,24250,5221650,Harrington Hospital,7,2019-08-07 23:09:10.000,131.980902625000
793344958410272511,BRIGHTSPEED ELITE 16 SL,9139,31353522,SSM HEALTH ST JOSEPH HOSP-ST CHARLES,55,2019-09-13 19:51:01.000,17.561036678571
8261954040578773804,INNOVA IGS 540,61329,50608091,SSM HEALTH GOOD SAMARITAN HOSP- MT. VERNON,54,2019-10-17 20:28:54.000,17.241603545455
2164723701510822313,1.5T DS HEAD,71224,31330532,SSM HEALTH DEPAUL HOSP-ST LOUIS,10,2020-03-24 13:58:19.000,72.417297818182
6837843764352619803,BRILLIANCE 64 SLICE,16972,50509279,Baptist Health Corbin -CTS,75,2019-08-09 04:18:29.000,13.125191828947
197030136830278461,AXIOM ARTIS ZEE - BIPLANE,40704,50969913,FMC - FORSYTH MEDICAL CENTER,113,2019-11-16 22:09:43.000,7.708156657895
